Customer ID,Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
CUST049,344,1,1000,1000.0,999.99976,VIP
CUST050,131,1,75,75.0,75.00002,Medium
CUST051,92,1,75,75.0,75.00002,Medium
CUST052,303,1,300,300.0,300.00006,High
CUST053,173,1,100,100.0,100.00001,Medium
CUST054,326,1,1500,1500.0,1499.9995,VIP
CUST055,84,1,120,120.0,120.0,Medium
CUST056,216,1,900,900.0,899.99976,High
CUST057,45,1,30,30.0,30.0,Low
CUST058,50,1,1200,1200.0,1199.9995,VIP
CUST059,181,1,50,50.0,50.000004,Low
CUST060,71,1,150,150.0,150.00002,High
CUST061,268,1,200,200.0,199.99998,High
CUST062,6,1,100,100.0,100.00001,Medium
CUST063,331,1,50,50.0,50.000004,Low
CUST064,343,1,100,100.0,100.00001,Medium
CUST065,28,1,2000,2000.0,1999.9994,VIP
CUST066,250,1,30,30.0,30.0,Low
CUST067,218,1,1200,1200.0,1199.9995,VIP
CUST068,326,1,300,300.0,300.00006,High
CUST069,247,1,75,75.0,75.00002,Medium
CUST070,315,1,300,300.0,300.00006,High
CUST071,172,1,100,100.0,100.00001,Medium
CUST072,224,1,2000,2000.0,1999.9994,VIP
CUST073,134,1,90,90.0,90.00002,Medium
CUST074,41,1,2000,2000.0,1999.9994,VIP
CUST075,180,1,200,200.0,199.99998,High
CUST076,283,1,100,100.0,100.00001,Medium
CUST077,177,1,100,100.0,100.00001,Medium
CUST078,185,1,1500,1500.0,1499.9995,VIP
CUST079,259,1,300,300.0,300.00006,High
CUST080,23,1,60,60.0,59.999992,Low
CUST081,230,1,50,50.0,50.000004,Low
CUST082,7,1,200,200.0,199.99998,High
CUST083,17,1,100,100.0,100.00001,Medium
CUST084,35,1,90,90.0,90.00002,Medium
CUST085,330,1,150,150.0,150.00002,High
CUST086,55,1,90,90.0,90.00002,Medium
CUST087,41,1,100,100.0,100.00001,Medium
CUST088,279,1,500,500.0,499.99997,High
CUST089,93,1,2000,2000.0,1999.9994,VIP
CUST090,241,1,30,30.0,30.0,Low
CUST091,283,1,500,500.0,499.99997,High
CUST092,130,1,120,120.0,120.0,Medium
CUST093,172,1,2000,2000.0,1999.9994,VIP
CUST094,228,1,1000,1000.0,999.99976,VIP
CUST095,39,1,60,60.0,59.999992,Low
CUST096,14,1,600,600.0,599.9998,High
CUST097,81,1,1000,1000.0,999.99976,VIP
CUST098,254,1,100,100.0,100.00001,Medium
CUST099,16,1,1200,1200.0,1199.9995,VIP
CUST100,200,1,30,30.0,30.0,Low
CUST1000,265,1,120,120.0,120.0,Medium
CUST101,338,1,600,600.0,599.9998,High
CUST102,249,1,50,50.0,50.000004,Low
CUST103,350,1,25,25.0,25.000105,Low
CUST104,205,1,1000,1000.0,999.99976,VIP
CUST105,161,1,500,500.0,499.99997,High
CUST106,229,1,50,50.0,50.000004,Low
CUST107,333,1,1200,1200.0,1199.9995,VIP
CUST108,258,1,75,75.0,75.00002,Medium
CUST109,76,1,2000,2000.0,1999.9994,VIP
CUST110,205,1,900,900.0,899.99976,High
CUST111,258,1,1500,1500.0,1499.9995,VIP
CUST112,31,1,1500,1500.0,1499.9995,VIP
CUST113,111,1,50,50.0,50.000004,Low
CUST114,164,1,100,100.0,100.00001,Medium
CUST115,37,1,1500,1500.0,1499.9995,VIP
CUST116,132,1,30,30.0,30.0,Low
CUST117,293,1,1000,1000.0,999.99976,VIP
CUST118,231,1,2000,2000.0,1999.9994,VIP
CUST119,295,1,150,150.0,150.00002,High
CUST120,240,1,50,50.0,50.000004,Low
CUST121,79,1,200,200.0,199.99998,High
CUST122,91,1,120,120.0,120.0,Medium
CUST123,232,1,60,60.0,59.999992,Low
CUST124,67,1,2000,2000.0,1999.9994,VIP
CUST125,147,1,100,100.0,100.00001,Medium
CUST126,68,1,90,90.0,90.00002,Medium
CUST127,162,1,50,50.0,50.000004,Low
CUST128,181,1,500,500.0,499.99997,High
CUST129,254,1,600,600.0,599.9998,High
CUST130,296,1,500,500.0,499.99997,High
CUST131,106,1,600,600.0,599.9998,High
CUST132,114,1,200,200.0,199.99998,High
CUST133,320,1,900,900.0,899.99976,High
CUST134,342,1,50,50.0,50.000004,Low
CUST135,310,1,50,50.0,50.000004,Low
CUST136,288,1,600,600.0,599.9998,High
CUST137,45,1,1000,1000.0,999.99976,VIP
CUST138,285,1,200,200.0,199.99998,High
CUST139,18,1,2000,2000.0,1999.9994,VIP
CUST140,150,1,30,30.0,30.0,Low
CUST141,61,1,50,50.0,50.000004,Low
CUST142,334,1,1200,1200.0,1199.9995,VIP
CUST143,169,1,50,50.0,50.000004,Low
CUST144,171,1,1500,1500.0,1499.9995,VIP
CUST145,61,1,75,75.0,75.00002,Medium
CUST146,127,1,200,200.0,199.99998,High
CUST147,96,1,300,300.0,300.00006,High
CUST148,238,1,60,60.0,59.999992,Low
CUST149,83,1,75,75.0,75.00002,Medium
CUST150,361,1,120,120.0,120.0,Medium
CUST151,18,1,50,50.0,50.000004,Low
CUST152,308,1,2000,2000.0,1999.9994,VIP
CUST153,17,1,1000,1000.0,999.99976,VIP
CUST154,92,1,900,900.0,899.99976,High
CUST155,230,1,2000,2000.0,1999.9994,VIP
CUST156,38,1,100,100.0,100.00001,Medium
CUST157,192,1,2000,2000.0,1999.9994,VIP
CUST158,309,1,600,600.0,599.9998,High
CUST159,216,1,200,200.0,199.99998,High
CUST160,144,1,100,100.0,100.00001,Medium
CUST161,286,1,1000,1000.0,999.99976,VIP
CUST162,134,1,60,60.0,59.999992,Low
CUST163,365,1,150,150.0,150.00002,High
CUST164,232,1,1500,1500.0,1499.9995,VIP
CUST165,110,1,1200,1200.0,1199.9995,VIP
CUST166,275,1,2000,2000.0,1999.9994,VIP
CUST167,107,1,150,150.0,150.00002,High
CUST168,312,1,300,300.0,300.00006,High
CUST169,46,1,1500,1500.0,1499.9995,VIP
CUST170,214,1,50,50.0,50.000004,Low
CUST171,39,1,900,900.0,899.99976,High
CUST172,107,1,50,50.0,50.000004,Low
CUST173,55,1,120,120.0,120.0,Medium
CUST174,265,1,300,300.0,300.00006,High
CUST175,288,1,100,100.0,100.00001,Medium
CUST176,175,1,100,100.0,100.00001,Medium
CUST177,284,1,100,100.0,100.00001,Medium
CUST178,90,1,60,60.0,59.999992,Low
CUST179,95,1,300,300.0,300.00006,High
CUST180,366,1,900,900.0,899.99976,High
CUST181,60,1,1200,1200.0,1199.9995,VIP
CUST182,201,1,120,120.0,120.0,Medium
CUST183,116,1,900,900.0,899.99976,High
CUST184,357,1,200,200.0,199.99998,High
CUST185,309,1,25,25.0,25.000105,Low
CUST186,181,1,200,200.0,199.99998,High
CUST187,209,1,100,100.0,100.00001,Medium
CUST188,244,1,75,75.0,75.00002,Medium
CUST189,337,1,50,50.0,50.000004,Low
CUST190,243,1,90,90.0,90.00002,Medium
CUST191,76,1,25,25.0,25.000105,Low
CUST192,326,1,100,100.0,100.00001,Medium
CUST193,323,1,1500,1500.0,1499.9995,VIP
CUST194,118,1,200,200.0,199.99998,High
CUST195,331,1,30,30.0,30.0,Low
CUST196,94,1,900,900.0,899.99976,High
CUST197,302,1,200,200.0,199.99998,High
CUST198,301,1,900,900.0,899.99976,High
CUST199,29,1,1500,1500.0,1499.9995,VIP
CUST200,123,1,150,150.0,150.00002,High
CUST201,85,1,25,25.0,25.000105,Low
CUST202,282,1,1200,1200.0,1199.9995,VIP
CUST203,231,1,1000,1000.0,999.99976,VIP
CUST204,96,1,25,25.0,25.000105,Low
CUST205,56,1,25,25.0,25.000105,Low
CUST206,150,1,25,25.0,25.000105,Low
CUST207,258,1,50,50.0,50.000004,Low
CUST208,90,1,200,200.0,199.99998,High
CUST209,13,1,200,200.0,199.99998,High
CUST210,264,1,200,200.0,199.99998,High
CUST211,1,1,1500,1500.0,1499.9995,VIP
CUST212,207,1,1500,1500.0,1499.9995,VIP
CUST213,162,1,1500,1500.0,1499.9995,VIP
CUST214,23,1,60,60.0,59.999992,Low
CUST215,34,1,1500,1500.0,1499.9995,VIP
CUST216,175,1,100,100.0,100.00001,Medium
CUST217,142,1,200,200.0,199.99998,High
CUST218,102,1,90,90.0,90.00002,Medium
CUST219,135,1,90,90.0,90.00002,Medium
CUST220,305,1,500,500.0,499.99997,High
CUST221,240,1,600,600.0,599.9998,High
CUST222,251,1,120,120.0,120.0,Medium
CUST223,334,1,25,25.0,25.000105,Low
CUST224,193,1,50,50.0,50.000004,Low
CUST225,356,1,100,100.0,100.00001,Medium
CUST226,65,1,50,50.0,50.000004,Low
CUST227,83,1,100,100.0,100.00001,Medium
CUST228,249,1,60,60.0,59.999992,Low
CUST229,65,1,90,90.0,90.00002,Medium
CUST230,254,1,25,25.0,25.000105,Low
CUST231,363,1,150,150.0,150.00002,High
CUST232,330,1,25,25.0,25.000105,Low
CUST233,4,1,600,600.0,599.9998,High
CUST234,43,1,50,50.0,50.000004,Low
CUST235,336,1,1000,1000.0,999.99976,VIP
CUST236,249,1,25,25.0,25.000105,Low
CUST237,332,1,1000,1000.0,999.99976,VIP
CUST238,350,1,500,500.0,499.99997,High
CUST239,197,1,1500,1500.0,1499.9995,VIP
CUST240,330,1,300,300.0,300.00006,High
CUST241,103,1,75,75.0,75.00002,Medium
CUST242,245,1,25,25.0,25.000105,Low
CUST243,224,1,900,900.0,899.99976,High
CUST244,24,1,100,100.0,100.00001,Medium
CUST245,118,1,90,90.0,90.00002,Medium
CUST246,257,1,50,50.0,50.000004,Low
CUST247,90,1,60,60.0,59.999992,Low
CUST248,299,1,900,900.0,899.99976,High
CUST249,74,1,50,50.0,50.000004,Low
CUST250,71,1,50,50.0,50.000004,Low
CUST251,124,1,200,200.0,199.99998,High
CUST252,242,1,300,300.0,300.00006,High
CUST253,124,1,2000,2000.0,1999.9994,VIP
CUST254,158,1,500,500.0,499.99997,High
CUST255,269,1,30,30.0,30.0,Low
CUST256,318,1,1000,1000.0,999.99976,VIP
CUST257,317,1,2000,2000.0,1999.9994,VIP
CUST258,29,1,50,50.0,50.000004,Low
CUST259,146,1,200,200.0,199.99998,High
CUST260,185,1,60,60.0,59.999992,Low
CUST261,150,1,50,50.0,50.000004,Low
CUST262,156,1,120,120.0,120.0,Medium
CUST263,127,1,60,60.0,59.999992,Low
CUST264,339,1,900,900.0,899.99976,High
CUST265,22,1,900,900.0,899.99976,High
CUST266,32,1,60,60.0,59.999992,Low
CUST267,36,1,90,90.0,90.00002,Medium
CUST268,316,1,30,30.0,30.0,Low
CUST269,335,1,2000,2000.0,1999.9994,VIP
CUST270,160,1,300,300.0,300.00006,High
CUST271,193,1,120,120.0,120.0,Medium
CUST272,311,1,100,100.0,100.00001,Medium
CUST273,239,1,50,50.0,50.000004,Low
CUST274,268,1,1000,1000.0,999.99976,VIP
CUST275,269,1,1000,1000.0,999.99976,VIP
CUST276,92,1,100,100.0,100.00001,Medium
CUST277,137,1,100,100.0,100.00001,Medium
CUST278,295,1,100,100.0,100.00001,Medium
CUST279,150,1,500,500.0,499.99997,High
CUST280,273,1,1500,1500.0,1499.9995,VIP
CUST281,224,1,2000,2000.0,1999.9994,VIP
CUST282,130,1,200,200.0,199.99998,High
CUST283,239,1,500,500.0,499.99997,High
CUST284,328,1,200,200.0,199.99998,High
CUST285,140,1,25,25.0,25.000105,Low
CUST286,85,1,50,50.0,50.000004,Low
CUST287,316,1,100,100.0,100.00001,Medium
CUST288,341,1,120,120.0,120.0,Medium
CUST289,33,1,60,60.0,59.999992,Low
CUST290,90,1,600,600.0,599.9998,High
CUST291,359,1,600,600.0,599.9998,High
CUST292,319,1,1200,1200.0,1199.9995,VIP
CUST293,245,1,90,90.0,90.00002,Medium
CUST294,281,1,90,90.0,90.00002,Medium
CUST295,158,1,900,900.0,899.99976,High
CUST296,118,1,1200,1200.0,1199.9995,VIP
CUST297,120,1,1000,1000.0,999.99976,VIP
CUST298,257,1,1200,1200.0,1199.9995,VIP
CUST299,161,1,1000,1000.0,999.99976,VIP
CUST300,336,1,200,200.0,199.99998,High
CUST301,282,1,120,120.0,120.0,Medium
CUST302,172,1,600,600.0,599.9998,High
CUST303,365,1,90,90.0,90.00002,Medium
CUST304,167,1,60,60.0,59.999992,Low
CUST305,231,1,30,30.0,30.0,Low
CUST306,134,1,50,50.0,50.000004,Low
CUST307,220,1,50,50.0,50.000004,Low
CUST308,150,1,1200,1200.0,1199.9995,VIP
CUST309,10,1,25,25.0,25.000105,Low
CUST310,82,1,25,25.0,25.000105,Low
CUST311,28,1,100,100.0,100.00001,Medium
CUST312,117,1,120,120.0,120.0,Medium
CUST313,287,1,1500,1500.0,1499.9995,VIP
CUST314,269,1,120,120.0,120.0,Medium
CUST315,215,1,60,60.0,59.999992,Low
CUST316,255,1,50,50.0,50.000004,Low
CUST317,337,1,90,90.0,90.00002,Medium
CUST318,70,1,25,25.0,25.000105,Low
CUST319,89,1,500,500.0,499.99997,High
CUST320,335,1,1200,1200.0,1199.9995,VIP
CUST321,206,1,50,50.0,50.000004,Low
CUST322,337,1,500,500.0,499.99997,High
CUST323,341,1,900,900.0,899.99976,High
CUST324,67,1,150,150.0,150.00002,High
CUST325,122,1,50,50.0,50.000004,Low
CUST326,109,1,75,75.0,75.00002,Medium
CUST327,95,1,150,150.0,150.00002,High
CUST328,286,1,100,100.0,100.00001,Medium
CUST329,337,1,100,100.0,100.00001,Medium
CUST330,106,1,200,200.0,199.99998,High
CUST331,325,1,90,90.0,90.00002,Medium
CUST332,271,1,1200,1200.0,1199.9995,VIP
CUST333,331,1,1200,1200.0,1199.9995,VIP
CUST334,62,1,900,900.0,899.99976,High
CUST335,332,1,120,120.0,120.0,Medium
CUST336,21,1,150,150.0,150.00002,High
CUST337,246,1,500,500.0,499.99997,High
CUST338,160,1,100,100.0,100.00001,Medium
CUST339,305,1,50,50.0,50.000004,Low
CUST340,75,1,1200,1200.0,1199.9995,VIP
CUST341,240,1,200,200.0,199.99998,High
CUST342,70,1,2000,2000.0,1999.9994,VIP
CUST343,62,1,50,50.0,50.000004,Low
CUST344,346,1,30,30.0,30.0,Low
CUST345,49,1,30,30.0,30.0,Low
CUST346,325,1,1000,1000.0,999.99976,VIP
CUST347,152,1,25,25.0,25.000105,Low
CUST348,30,1,600,600.0,599.9998,High
CUST349,68,1,50,50.0,50.000004,Low
CUST350,77,1,75,75.0,75.00002,Medium
CUST351,99,1,90,90.0,90.00002,Medium
CUST352,205,1,1000,1000.0,999.99976,VIP
CUST353,233,1,500,500.0,499.99997,High
CUST354,262,1,200,200.0,199.99998,High
CUST355,24,1,500,500.0,499.99997,High
CUST356,206,1,1500,1500.0,1499.9995,VIP
CUST357,244,1,75,75.0,75.00002,Medium
CUST358,231,1,300,300.0,300.00006,High
CUST359,164,1,50,50.0,50.000004,Low
CUST360,299,1,100,100.0,100.00001,Medium
CUST361,23,1,1200,1200.0,1199.9995,VIP
CUST362,36,1,25,25.0,25.000105,Low
CUST363,213,1,25,25.0,25.000105,Low
CUST364,132,1,500,500.0,499.99997,High
CUST365,205,1,300,300.0,300.00006,High
CUST366,329,1,100,100.0,100.00001,Medium
CUST367,362,1,50,50.0,50.000004,Low
CUST368,132,1,1200,1200.0,1199.9995,VIP
CUST369,48,1,1500,1500.0,1499.9995,VIP
CUST370,78,1,60,60.0,59.999992,Low
CUST371,315,1,25,25.0,25.000105,Low
CUST372,329,1,1500,1500.0,1499.9995,VIP
CUST373,91,1,600,600.0,599.9998,High
CUST374,257,1,75,75.0,75.00002,Medium
CUST375,107,1,50,50.0,50.000004,Low
CUST376,231,1,30,30.0,30.0,Low
CUST377,299,1,200,200.0,199.99998,High
CUST378,188,1,300,300.0,300.00006,High
CUST379,331,1,25,25.0,25.000105,Low
CUST380,241,1,600,600.0,599.9998,High
CUST381,177,1,100,100.0,100.00001,Medium
CUST382,221,1,1000,1000.0,999.99976,VIP
CUST383,286,1,90,90.0,90.00002,Medium
CUST384,142,1,500,500.0,499.99997,High
CUST385,88,1,1500,1500.0,1499.9995,VIP
CUST386,6,1,600,600.0,599.9998,High
CUST387,212,1,30,30.0,30.0,Low
CUST388,53,1,25,25.0,25.000105,Low
CUST389,32,1,50,50.0,50.000004,Low
CUST390,96,1,100,100.0,100.00001,Medium
CUST391,362,1,50,50.0,50.000004,Low
CUST392,25,1,600,600.0,599.9998,High
CUST393,83,1,1000,1000.0,999.99976,VIP
CUST394,213,1,500,500.0,499.99997,High
CUST395,27,1,1000,1000.0,999.99976,VIP
CUST396,313,1,30,30.0,30.0,Low
CUST397,298,1,25,25.0,25.000105,Low
CUST398,231,1,600,600.0,599.9998,High
CUST399,307,1,60,60.0,59.999992,Low
CUST400,312,1,200,200.0,199.99998,High
CUST401,83,1,300,300.0,300.00006,High
CUST402,287,1,600,600.0,599.9998,High
CUST403,227,1,600,600.0,599.9998,High
CUST404,222,1,1000,1000.0,999.99976,VIP
CUST405,57,1,1200,1200.0,1199.9995,VIP
CUST406,259,1,100,100.0,100.00001,Medium
CUST407,191,1,900,900.0,899.99976,High
CUST408,262,1,500,500.0,499.99997,High
CUST409,15,1,900,900.0,899.99976,High
CUST410,42,1,100,100.0,100.00001,Medium
CUST411,231,1,200,200.0,199.99998,High
CUST412,108,1,2000,2000.0,1999.9994,VIP
CUST413,116,1,75,75.0,75.00002,Medium
CUST414,238,1,100,100.0,100.00001,Medium
CUST415,340,1,60,60.0,59.999992,Low
CUST416,319,1,2000,2000.0,1999.9994,VIP
CUST417,42,1,900,900.0,899.99976,High
CUST418,150,1,1000,1000.0,999.99976,VIP
CUST419,225,1,90,90.0,90.00002,Medium
CUST420,344,1,2000,2000.0,1999.9994,VIP
CUST421,365,1,1500,1500.0,1499.9995,VIP
CUST422,196,1,90,90.0,90.00002,Medium
CUST423,300,1,25,25.0,25.000105,Low
CUST424,40,1,1200,1200.0,1199.9995,VIP
CUST425,232,1,120,120.0,120.0,Medium
CUST426,284,1,150,150.0,150.00002,High
CUST427,140,1,25,25.0,25.000105,Low
CUST428,84,1,200,200.0,199.99998,High
CUST429,5,1,50,50.0,50.000004,Low
CUST430,148,1,900,900.0,899.99976,High
CUST431,79,1,1200,1200.0,1199.9995,VIP
CUST432,362,1,1000,1000.0,999.99976,VIP
CUST433,309,1,200,200.0,199.99998,High
CUST434,328,1,50,50.0,50.000004,Low
CUST435,13,1,900,900.0,899.99976,High
CUST436,290,1,120,120.0,120.0,Medium
CUST437,87,1,1200,1200.0,1199.9995,VIP
CUST438,348,1,30,30.0,30.0,Low
CUST439,177,1,75,75.0,75.00002,Medium
CUST440,68,1,600,600.0,599.9998,High
CUST441,84,1,1200,1200.0,1199.9995,VIP
CUST442,291,1,100,100.0,100.00001,Medium
CUST443,146,1,600,600.0,599.9998,High
CUST444,301,1,90,90.0,90.00002,Medium
CUST445,345,1,300,300.0,300.00006,High
CUST446,209,1,50,50.0,50.000004,Low
CUST447,180,1,2000,2000.0,1999.9994,VIP
CUST448,346,1,60,60.0,59.999992,Low
CUST449,183,1,200,200.0,199.99998,High
CUST450,259,1,50,50.0,50.000004,Low
CUST451,17,1,30,30.0,30.0,Low
CUST452,239,1,1500,1500.0,1499.9995,VIP
CUST453,25,1,1000,1000.0,999.99976,VIP
CUST454,314,1,25,25.0,25.000105,Low
CUST455,185,1,100,100.0,100.00001,Medium
CUST456,80,1,60,60.0,59.999992,Low
CUST457,158,1,900,900.0,899.99976,High
CUST458,49,1,100,100.0,100.00001,Medium
CUST459,287,1,1200,1200.0,1199.9995,VIP
CUST460,245,1,50,50.0,50.000004,Low
CUST461,283,1,1000,1000.0,999.99976,VIP
CUST462,276,1,1200,1200.0,1199.9995,VIP
CUST463,155,1,1500,1500.0,1499.9995,VIP
CUST464,354,1,600,600.0,599.9998,High
CUST465,275,1,150,150.0,150.00002,High
CUST466,196,1,100,100.0,100.00001,Medium
CUST467,156,1,150,150.0,150.00002,High
CUST468,24,1,25,25.0,25.000105,Low
CUST469,239,1,75,75.0,75.00002,Medium
CUST470,230,1,1000,1000.0,999.99976,VIP
CUST471,285,1,150,150.0,150.00002,High
CUST472,7,1,900,900.0,899.99976,High
CUST473,311,1,50,50.0,50.000004,Low
CUST474,171,1,1500,1500.0,1499.9995,VIP
CUST475,347,1,75,75.0,75.00002,Medium
CUST476,126,1,2000,2000.0,1999.9994,VIP
CUST477,253,1,120,120.0,120.0,Medium
CUST478,264,1,60,60.0,59.999992,Low
CUST479,131,1,1200,1200.0,1199.9995,VIP
CUST480,187,1,2000,2000.0,1999.9994,VIP
CUST481,210,1,1200,1200.0,1199.9995,VIP
CUST482,250,1,1200,1200.0,1199.9995,VIP
CUST483,252,1,30,30.0,30.0,Low
CUST484,354,1,1200,1200.0,1199.9995,VIP
CUST485,29,1,30,30.0,30.0,Low
CUST486,268,1,25,25.0,25.000105,Low
CUST487,162,1,2000,2000.0,1999.9994,VIP
CUST488,198,1,900,900.0,899.99976,High
CUST489,224,1,30,30.0,30.0,Low
CUST490,331,1,150,150.0,150.00002,High
CUST491,224,1,900,900.0,899.99976,High
CUST492,187,1,100,100.0,100.00001,Medium
CUST493,38,1,50,50.0,50.000004,Low
CUST494,106,1,200,200.0,199.99998,High
CUST495,162,1,60,60.0,59.999992,Low
CUST496,19,1,600,600.0,599.9998,High
CUST497,92,1,120,120.0,120.0,Medium
CUST498,197,1,100,100.0,100.00001,Medium
CUST499,352,1,60,60.0,59.999992,Low
CUST500,307,1,100,100.0,100.00001,Medium
CUST501,233,1,60,60.0,59.999992,Low
CUST502,275,1,150,150.0,150.00002,High
CUST503,69,1,2000,2000.0,1999.9994,VIP
CUST504,231,1,150,150.0,150.00002,High
CUST505,347,1,50,50.0,50.000004,Low
CUST506,311,1,1500,1500.0,1499.9995,VIP
CUST507,61,1,1500,1500.0,1499.9995,VIP
CUST508,144,1,600,600.0,599.9998,High
CUST509,190,1,900,900.0,899.99976,High
CUST510,206,1,200,200.0,199.99998,High
CUST511,143,1,100,100.0,100.00001,Medium
CUST512,56,1,25,25.0,25.000105,Low
CUST513,105,1,100,100.0,100.00001,Medium
CUST514,307,1,300,300.0,300.00006,High
CUST515,169,1,900,900.0,899.99976,High
CUST516,71,1,100,100.0,100.00001,Medium
CUST517,269,1,100,100.0,100.00001,Medium
CUST518,236,1,30,30.0,30.0,Low
CUST519,344,1,120,120.0,120.0,Medium
CUST520,4,1,100,100.0,100.00001,Medium
CUST521,143,1,120,120.0,120.0,Medium
CUST522,366,1,1500,1500.0,1499.9995,VIP
CUST523,100,1,300,300.0,300.00006,High
CUST524,91,1,1200,1200.0,1199.9995,VIP
CUST525,15,1,50,50.0,50.000004,Low
CUST526,23,1,100,100.0,100.00001,Medium
CUST527,266,1,50,50.0,50.000004,Low
CUST528,180,1,60,60.0,59.999992,Low
CUST529,146,1,150,150.0,150.00002,High
CUST530,331,1,120,120.0,120.0,Medium
CUST531,26,1,500,500.0,499.99997,High
CUST532,197,1,120,120.0,120.0,Medium
CUST533,47,1,1500,1500.0,1499.9995,VIP
CUST534,206,1,1000,1000.0,999.99976,VIP
CUST535,27,1,90,90.0,90.00002,Medium
CUST536,303,1,120,120.0,120.0,Medium
CUST537,213,1,500,500.0,499.99997,High
CUST538,107,1,150,150.0,150.00002,High
CUST539,208,1,500,500.0,499.99997,High
CUST540,25,1,900,900.0,899.99976,High
CUST541,157,1,500,500.0,499.99997,High
CUST542,199,1,50,50.0,50.000004,Low
CUST543,160,1,600,600.0,599.9998,High
CUST544,10,1,25,25.0,25.000105,Low
CUST545,215,1,50,50.0,50.000004,Low
CUST546,83,1,200,200.0,199.99998,High
CUST547,301,1,2000,2000.0,1999.9994,VIP
CUST548,268,1,60,60.0,59.999992,Low
CUST549,151,1,100,100.0,100.00001,Medium
CUST550,26,1,900,900.0,899.99976,High
CUST551,172,1,900,900.0,899.99976,High
CUST552,20,1,75,75.0,75.00002,Medium
CUST553,277,1,1200,1200.0,1199.9995,VIP
CUST554,51,1,150,150.0,150.00002,High
CUST555,75,1,300,300.0,300.00006,High
CUST556,212,1,50,50.0,50.000004,Low
CUST557,159,1,90,90.0,90.00002,Medium
CUST558,86,1,25,25.0,25.000105,Low
CUST559,366,1,1200,1200.0,1199.9995,VIP
CUST560,211,1,50,50.0,50.000004,Low
CUST561,220,1,2000,2000.0,1999.9994,VIP
CUST562,259,1,50,50.0,50.000004,Low
CUST563,146,1,60,60.0,59.999992,Low
CUST564,70,1,100,100.0,100.00001,Medium
CUST565,56,1,60,60.0,59.999992,Low
CUST566,31,1,30,30.0,30.0,Low
CUST567,202,1,900,900.0,899.99976,High
CUST568,128,1,300,300.0,300.00006,High
CUST569,140,1,200,200.0,199.99998,High
CUST570,140,1,500,500.0,499.99997,High
CUST571,21,1,50,50.0,50.000004,Low
CUST572,257,1,2000,2000.0,1999.9994,VIP
CUST573,105,1,60,60.0,59.999992,Low
CUST574,124,1,50,50.0,50.000004,Low
CUST575,280,1,100,100.0,100.00001,Medium
CUST576,29,1,150,150.0,150.00002,High
CUST577,323,1,2000,2000.0,1999.9994,VIP
CUST578,221,1,120,120.0,120.0,Medium
CUST579,103,1,30,30.0,30.0,Low
CUST580,27,1,1500,1500.0,1499.9995,VIP
CUST581,42,1,60,60.0,59.999992,Low
CUST582,49,1,900,900.0,899.99976,High
CUST583,195,1,100,100.0,100.00001,Medium
CUST584,319,1,200,200.0,199.99998,High
CUST585,246,1,25,25.0,25.000105,Low
CUST586,22,1,50,50.0,50.000004,Low
CUST587,208,1,1200,1200.0,1199.9995,VIP
